"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_181","4717.333333333330301684","143724.5555555559985805","Stromal"
"Lung9_Rep1_5_182","4885.333333333330301684","143730.5555555559985805","Stromal"
"Lung9_Rep1_5_183","6018.333333333330301684","143711.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_186","3190.333333333329846937","143732.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_187","6591.333333333330301684","143729.5555555559985805","Stromal"
"Lung9_Rep1_5_188","1872.333333333330074311","143716.5555555559985805","Stromal"
"Lung9_Rep1_5_189","3718.333333333329846937","143712.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_190","6091.333333333330301684","143729.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_192","2411.333333333329846937","143716.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_193","3634.333333333329846937","143719.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_195","2612.333333333329846937","143682.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_197","2200.333333333329846937","143708.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_198","4968.333333333330301684","143712.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_199","6748.333333333330301684","143717.5555555559985805","Stromal"
"Lung9_Rep1_5_203","2996.333333333329846937","143701.5555555559985805","Immune.cell"
"Lung9_Rep1_5_204","5774.333333333330301684","143710.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_206","5893.333333333330301684","143711.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_207","2669.333333333329846937","143700.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_208","5492.333333333330301684","143715.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_211","3168.333333333329846937","143703.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_212","2331.333333333329846937","143695.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_213","4243.333333333330301684","143692.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_215","1763.333333333330074311","143690.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_216","2122.333333333329846937","143690.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_217","2373.333333333329846937","143687.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_218","2474.333333333329846937","143666.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_220","2272.333333333329846937","143669.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_221","5944.333333333330301684","143675.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_222","4021.333333333329846937","143651.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_223","2564.333333333329846937","143664.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_224","2731.333333333329846937","143661.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_226","5715.333333333330301684","143682.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_227","5420.333333333330301684","143678.5555555559985805","Stromal"
"Lung9_Rep1_5_231","6518.333333333330301684","143680.5555555559985805","Stromal"
"Lung9_Rep1_5_233","2059.333333333329846937","143677.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_234","2402.333333333329846937","143654.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_235","3569.333333333329846937","143632.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_236","3328.333333333329846937","143669.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_238","4297.333333333330301684","143663.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_240","2116.333333333329846937","143659.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_245","5532.333333333330301684","143662.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_247","5075.333333333330301684","143649.5555555559985805","Stromal"
"Lung9_Rep1_5_249","4226.333333333330301684","143650.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_250","4683.333333333330301684","143656.5555555559985805","Stromal"
"Lung9_Rep1_5_251","5847.333333333330301684","143654.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_252","3179.333333333329846937","143634.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_253","5283.333333333330301684","143658.5555555559985805","Stromal"
"Lung9_Rep1_5_255","2339.333333333329846937","143636.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_257","2663.333333333329846937","143640.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_258","5996.333333333330301684","143638.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_263","5580.333333333330301684","143614.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_264","5635.333333333330301684","143613.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_270","2547.333333333329846937","143618.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_271","5695.333333333330301684","143626.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_273","4338.333333333330301684","143623.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_274","5518.333333333330301684","143612.5555555559985805","Stromal"
"Lung9_Rep1_5_275","1890.333333333330074311","143603.5555555559985805","Stromal"
"Lung9_Rep1_5_276","2908.333333333329846937","143615.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_279","6145.333333333330301684","143585.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_280","1914.333333333330074311","143624.5555555559985805","Stromal"
"Lung9_Rep1_5_281","5312.333333333330301684","143607.5555555559985805","Stromal"
"Lung9_Rep1_5_282","2365.333333333329846937","143616.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_284","3304.333333333329846937","143598.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_285","4644.333333333330301684","143619.5555555559985805","Stromal"
"Lung9_Rep1_5_287","6005.333333333330301684","143601.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_288","5968.333333333330301684","143607.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_289","6218.333333333330301684","143585.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_292","2463.333333333329846937","143607.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_293","6460.333333333330301684","143609.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_294","4448.333333333330301684","143606.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_295","5385.333333333330301684","143602.5555555559985805","Stromal"
"Lung9_Rep1_5_297","6399.333333333330301684","143606.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_298","2183.333333333329846937","143580.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_299","4052.333333333329846937","143583.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_300","4696.333333333330301684","143581.5555555559985805","Stromal"
"Lung9_Rep1_5_301","2667.333333333329846937","143594.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_302","4762.333333333330301684","143594.5555555559985805","Stromal"
"Lung9_Rep1_5_303","2244.333333333329846937","143583.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_304","6069.333333333330301684","143595.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_305","2602.333333333329846937","143591.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_306","4229.333333333330301684","143586.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_308","1778.333333333330074311","143565.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_310","2409.333333333329846937","143575.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_312","1847.333333333330074311","143573.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_314","2316.333333333329846937","143572.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_316","5807.333333333330301684","143569.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_318","3146.333333333329846937","143578.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_319","4326.333333333330301684","143563.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_322","2671.333333333329846937","143559.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_325","6290.333333333330301684","143561.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_326","5853.333333333330301684","143564.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_327","6444.333333333330301684","143571.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_329","3056.333333333329846937","143544.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_333","4919.333333333330301684","143542.5555555559985805","Stromal"
"Lung9_Rep1_5_334","6029.333333333330301684","143547.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_336","6643.333333333330301684","143557.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_337","5370.333333333330301684","143540.5555555559985805","Stromal"
"Lung9_Rep1_5_338","1828.333333333330074311","143541.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_339","5769.333333333330301684","143532.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_340","5909.333333333330301684","143553.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_345","2352.333333333329846937","143544.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_352","4950.333333333330301684","143527.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_353","4244.333333333330301684","143514.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_354","2846.333333333329846937","143517.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_355","5014.333333333330301684","143523.5555555559985805","Immune.cell"
"Lung9_Rep1_5_357","6110.333333333330301684","143510.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_358","6635.333333333330301684","143529.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_359","1908.333333333330074311","143504.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_360","2111.333333333329846937","143526.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_363","1966.333333333330074311","143505.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_364","2328.333333333329846937","143522.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_365","2398.333333333329846937","143508.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_372","2286.333333333329846937","143514.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_373","4162.333333333330301684","143514.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_374","5868.333333333330301684","143500.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_375","2367.333333333329846937","143517.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_376","5231.333333333330301684","143506.5555555559985805","Stromal"
"Lung9_Rep1_5_377","5802.333333333330301684","143511.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_378","2998.333333333329846937","143479.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_380","5932.333333333330301684","143496.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_381","1867.333333333330074311","143497.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_382","6071.333333333330301684","143487.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_383","6810.333333333330301684","143504.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_384","2441.333333333329846937","143495.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_386","2610.333333333329846937","143482.5555555559985805","Immune.cell"
"Lung9_Rep1_5_387","4014.333333333329846937","143475.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_389","5146.333333333330301684","143485.5555555559985805","Stromal"
"Lung9_Rep1_5_393","1775.333333333330074311","143478.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_397","2053.333333333329846937","143484.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_398","6638.333333333330301684","143490.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_399","1836.333333333330074311","143490.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_401","2465.333333333329846937","143469.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_403","4086.333333333329846937","143471.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_404","4588.333333333330301684","143473.5555555559985805","Stromal"
"Lung9_Rep1_5_405","6579.333333333330301684","143473.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_407","3355.333333333329846937","143451.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_408","4124.333333333330301684","143457.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_410","2284.333333333329846937","143465.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_412","7071.333333333330301684","143466.5555555559985805","Stromal"
"Lung9_Rep1_5_413","1803.333333333330074311","143454.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_415","4990.333333333330301684","143465.5555555559985805","Stromal"
"Lung9_Rep1_5_416","5805.333333333330301684","143439.5555555559985805","Stromal"
"Lung9_Rep1_5_417","2082.333333333329846937","143449.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_418","5904.333333333330301684","143442.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_419","4694.333333333330301684","143447.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_421","1844.333333333330074311","143450.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_423","6637.333333333330301684","143424.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_427","2129.333333333329846937","143437.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_428","6407.333333333330301684","143440.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_430","5851.333333333330301684","143430.5555555559985805","Stromal"
"Lung9_Rep1_5_431","6028.333333333330301684","143431.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_433","2524.333333333329846937","143418.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_434","6121.333333333330301684","143424.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_435","6492.333333333330301684","143392.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_436","6552.333333333330301684","143413.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_437","2597.333333333329846937","143398.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_440","6812.333333333330301684","143417.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_441","2267.333333333329846937","143407.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_445","6447.333333333330301684","143386.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_447","5977.333333333330301684","143409.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_448","6928.333333333330301684","143419.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_449","5132.333333333330301684","143413.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_450","1902.333333333330074311","143407.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_451","5040.333333333330301684","143410.5555555559985805","Stromal"
"Lung9_Rep1_5_452","5301.333333333330301684","143411.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_453","6320.333333333330301684","143386.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_455","4111.333333333330301684","143409.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_456","5995.333333333330301684","143390.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_457","2962.333333333329846937","143397.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_458","4382.333333333330301684","143398.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_460","4975.333333333330301684","143401.5555555559985805","Stromal"
"Lung9_Rep1_5_462","1817.333333333330074311","143404.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_466","1885.333333333330074311","143375.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_467","2144.333333333329846937","143381.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_469","4426.333333333330301684","143381.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_471","2403.333333333329846937","143382.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_474","5923.333333333330301684","143358.5555555559985805","Stromal"
"Lung9_Rep1_5_475","2050.333333333329846937","143361.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_476","2098.333333333329846937","143377.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_477","3988.333333333329846937","143371.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_478","3035.333333333329846937","143375.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_479","5846.333333333330301684","143351.5555555559985805","Stromal"
"Lung9_Rep1_5_480","6884.333333333330301684","143384.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_482","6925.333333333330301684","143359.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_483","3948.333333333329846937","143357.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_484","4769.333333333330301684","143359.5555555559985805","Stromal"
"Lung9_Rep1_5_486","4673.333333333330301684","143365.5555555559985805","Stromal"
"Lung9_Rep1_5_487","2248.333333333329846937","143372.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_491","2311.333333333329846937","143373.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_493","3815.333333333329846937","143350.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_494","2280.333333333329846937","143348.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_495","1795.333333333330074311","143337.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_496","6033.333333333330301684","143316.5555555559985805","Stromal"
"Lung9_Rep1_5_500","6775.333333333330301684","143337.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_501","7049.333333333330301684","143350.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_505","6230.333333333330301684","143333.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_506","2236.333333333329846937","143338.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_507","3784.333333333329846937","143326.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_508","2329.333333333329846937","143327.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_511","3636.333333333329846937","143324.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_514","5967.333333333330301684","143303.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_515","6971.333333333330301684","143328.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_517","5061.333333333330301684","143306.5555555559985805","Stromal"
"Lung9_Rep1_5_518","6591.333333333330301684","143327.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_520","3872.333333333329846937","143316.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_522","3001.333333333329846937","143270.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_525","6090.333333333330301684","143292.5555555559985805","Stromal"
"Lung9_Rep1_5_526","6188.333333333330301684","143309.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_528","3061.333333333329846937","143304.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_529","3092.333333333329846937","143321.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_530","4689.333333333330301684","143324.5555555559985805","Stromal"
"Lung9_Rep1_5_532","1835.333333333330074311","143303.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_533","5377.333333333330301684","143305.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_534","6126.333333333330301684","143271.5555555559985805","Stromal"
"Lung9_Rep1_5_535","6283.333333333330301684","143313.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_539","7017.333333333330301684","143297.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_541","2386.333333333329846937","143309.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_542","2434.333333333329846937","143301.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_543","4957.333333333330301684","143289.5555555559985805","Stromal"
"Lung9_Rep1_5_544","2268.333333333329846937","143297.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_546","4316.333333333330301684","143284.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_547","4154.333333333330301684","143285.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_548","4392.333333333330301684","143281.5555555559985805","Immune.cell"
"Lung9_Rep1_5_551","5422.333333333330301684","143291.5555555559985805","Stromal"
"Lung9_Rep1_5_553","1882.333333333330074311","143277.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_555","1975.333333333330074311","143267.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_556","3560.333333333329846937","143263.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_560","6237.333333333330301684","143259.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_561","2041.333333333330074311","143257.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_563","5132.333333333330301684","143257.5555555559985805","Stromal"
"Lung9_Rep1_5_564","2524.333333333329846937","143259.5555555559985805","Tumor.cells"
